Mistral f scores,Mistral + RAG f scores,Mistral fine-tuned f scores,Mistral Fine-Tuned + RAG f scores
0.11268764246437404,0.046366658150785466,0.11239282385900451,0.12828596190855263
0.1447629206299834,0.14297604502964484,0.132,0.1319490055283423
0.2632506770881199,0.27586768746196993,0.38343013427254014,0.4028605149685382
0.24732295103933877,0.25168487703963505,0.3352486176282654,0.36840321944957827
0.3964730802560383,0.24753233591972754,0.49386283669103026,0.4992548822474257
0.26672343940643267,0.26108644494334826,0.4014500811418256,0.3383948822033878
0.25160288343244896,0.3239774192268294,0.3761285953792832,0.35725509284334767
0.24942369232443937,0.2617976275453867,0.29010426930197786,0.29010426930197786
0.27197048113808514,0.27449298819190526,0.5293845969051989,0.5293845969051989
0.2625943512577759,0.09840103105399589,0.39444309880619105,0.39444309880619105
0.24941772312786967,0.29764726754092385,0.2966521298008503,0.2966521298008503
0.2350749559724168,0.19272435399151888,0.357221329395385,0.357221329395385
0.26295541000833045,0.27381640509542793,0.48468523025785804,0.4089100515226547
0.25017193152571204,0.26324269108178455,0.41730833672209566,0.494421194669524
0.2604595603820926,0.3121617725052948,0.46034710196344564,0.46034710196344564
0.22476843445780698,0.26702262858219133,0.46196077938972446,0.45896077938972446
0.28099786324589576,0.33562818736396693,0.479814171111416,0.479814171111416
0.3188241228959621,0.2930903918960046,0.44602857086348163,0.4455633574129824
0.26946607684418533,0.29082977542714994,0.32004738456939924,0.3715050183931508
0.2715409280855402,0.2513249784589324,0.391095966004859,0.391095966004859
0.2357960323260893,0.27592543225347627,0.24587165526946042,0.38921828620394433
0.2355249014965792,0.2517400088558823,0.16833406641743184,0.3157804127438745
0.2587016001646332,0.367793299330272,0.08785255077552055,0.35414832794525236
0.26481073017228035,0.3212170722082755,0.36649480140945384,0.36649480140945384
0.3462528925999655,0.2883028544408968,0.3435065979338371,0.3435065979338371
0.3326379105639031,0.26792351653883734,0.36333481647962396,0.36333481647962396
0.3010740197473732,0.30261752165511,0.39081163114576056,0.456256413418744
0.253533063891037,0.24789203944097285,0.3160637054848929,0.41319107409143785
0.2952597335981077,0.3012179208518043,0.08353589772788277,0.37775474013580884
0.2739314614390781,0.2740098557020815,0.06879520960021415,0.3182013133883081
0.2831786387121784,0.3727546717284252,0.025620070495428953,0.4538861868779192
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
