Mistral f scores,Mistral + RAG f scores,Mistral fine-tuned f scores,Mistral Fine-Tuned + RAG f scores
0.02841150027037427,0.03229048709246641,0.06275,0.0685
0.0295,0.02925,0.05025,0.1275
0.091,0.03075,0.075,0.11
0.03625,0.06680006441118608,0.047,0.12349370633535169
0.0265,0.0209901701122531,0.05175,0.0995
0.04925,0.01575,0.0555,0.12349370633535169
0.06025,0.0755,0.084,0.092
0.02325,0.01825,0.0015,0.095
0.05386007105509299,0.027,0.0375,0.1195
0.041690033018343876,0.09352038427345752,0.08559305985496901,0.1135
0.04135040583648638,0.0735,0.0695,0.14075
0.09889007454149254,0.09691107395273121,0.0915,0.06475
0.0765,0.021,0.01625,0.07825
0.07867386396751928,0.0482460994773181,0.11303596190855264,0.08
0.12464242744173662,0.1359928802043425,0.14075,0.02125
0.2727402861112007,0.2896513014104343,0.3755748229537498,0.010721270296308661
0.24578055775618318,0.28453834736429956,0.30110944504020576,0.046907811395177725
0.27093049611871284,0.25620457593953166,0.4925121599076198,0.031258876813875375
0.25723852226079635,0.3483446699795328,0.3353959824892343,0.07494
0.21831740025215104,0.2994467341041102,0.3761285953792832,-0.007980285390959501
0.2506071869852013,0.25130631107616486,0.28835426930197783,0.027703055743162435
0.2623820278216966,0.25603894661127397,0.5136863371505365,0.03518907612682245
0.2295154986280463,0.2407363480321051,0.39344309880619105,0.053701397947387694
0.21869026515719622,0.23863800644461286,0.314614895061355,0.03672645825143356
0.2489639454677881,0.29367791690473505,0.24383470934696427,0.03678625509605903
0.24829738263347684,0.2869352582670995,0.33214008363109965,0.01676285987214967
0.2559604088320377,0.2617596300064407,0.41730833672209566,0.08818976522904916
0.2801256390028577,0.33750642795245717,0.46034710196344564,0.04381286413934815
0.22436938769994746,0.32424028201225313,0.35169515578549826,0.023214947524847554
0.27433035010305606,0.3540942424290546,0.48310626278212154,0.05702544930179791
0.25288966108342564,0.3333836106273307,0.4212280070320578,-0.0019449727269118735
0.23060831567548704,0.2658768578908537,0.37425501839315084,0.0041657133418211145
0.2596281778405085,0.30931210396976305,0.391095966004859,0.04132445379722274
0.26665890192901753,0.268340705159309,0.3874682862039443,0.040045553862532585
0.2561715333696739,0.30031981185246825,0.18133406641743186,0.02911451523315649
0.26369930532365854,0.33183190210570773,0.34986408426351856,0.011053599993330629
0.26227434458820653,0.36442075572950205,0.36649480140945384,0.012327581362686768
0.26286966942520584,0.2931597993434038,0.3388703937562531,0.035278535693484055
0.25127539341582394,0.387413735172883,0.36333481647962396,-0.014510874772743338
0.2759629614747123,0.2889220207295514,0.43965402114688523,0.041499063090489494
0.24197081816800928,0.26683937262079915,0.3867803308035,-0.01579685540600089
0.2708064633905854,0.3309197916449439,0.37775474013580884,0.03223432044432606
0.24964394935888848,0.28123708416066245,0.30696942249885273,0.04677391142488681
0.2540132910641347,0.4015925281669714,0.393052593821604,0.048237053196815725
